skill_id,question_id,set,shrunk_item_shift,interaction_rows
88,q8371,practice,-0.6173576339651421,5848
88,q17161,practice,-0.5910857574578618,670
88,q11665,test,-0.5725614328491817,2775
88,q5082,practice,-0.4654632802802154,13141
88,q17079,practice,-0.4571822847857918,2711
88,q6262,practice,-0.3061907995944301,12354
88,q6431,practice,-0.266128043704755,11796
88,q6215,test,-0.2480226858402416,16517
88,q8716,practice,-0.222247089818444,4965
88,q8198,practice,-0.1523590932972431,6502
88,q4137,practice,-0.1159498830980425,19637
88,q6871,practice,-0.1146686732904933,22019
88,q6622,test,-0.0791847977707866,4527
88,q6454,practice,-0.0529122473921482,10165
88,q8713,practice,-0.0375461795644668,5214
88,q4785,practice,-0.0127419644230429,10478
88,q6219,practice,0.0164844911457512,11121
88,q17286,test,0.0731459616445206,1916
88,q11824,practice,0.0937917333611401,3455
88,q8707,practice,0.0942098978795996,5724
88,q8714,practice,0.1125838124574912,4993
88,q3998,practice,0.151393873894103,17711
88,q8703,test,0.1601494687723114,5578
88,q4507,practice,0.1894910580874977,11813
88,q4754,practice,0.2383788193188949,15536
88,q6144,practice,0.2475386235165443,8403
88,q6723,practice,0.2780551217944638,11747
88,q8706,test,0.4026420682546493,5111
88,q3903,practice,0.4696168785634146,6824
88,q5733,practice,0.4778815991258225,10307
88,q6217,practice,0.4863145154706235,10646
88,q5734,practice,0.5257686061945852,8239
88,q17488,test,0.5258984374489882,793
88,q5612,practice,0.6030942500512689,11754
88,q8705,practice,0.6085778532967926,4668
88,q6211,practice,0.6227524823092608,7347
88,q8710,practice,0.6239137342534937,5027
88,q17570,test,0.6483883699855644,1759
88,q11787,practice,0.6978943371145251,2021
88,q6220,practice,0.7445904155812955,6805
88,q5732,practice,0.7623032515088607,13625
88,q11558,practice,0.7636121024848127,2336
88,q4153,test,0.7748246183076306,4994
88,q6416,practice,0.778007541808641,5864
88,q8711,practice,0.7827266004103063,4793
88,q17102,practice,0.7963823832429752,1622
88,q11815,practice,0.8077387169668653,3428
88,q6216,test,0.827164031911282,9293
88,q8715,practice,0.8400487069350565,4676
88,q8709,practice,0.8448665896658827,4812
88,q17254,practice,0.883080321760987,1505
88,q8183,practice,0.916305282297215,4965
88,q17312,test,0.922495459268568,1725
88,q8363,practice,0.9530132570306294,4922
88,q4177,practice,0.9566603069951144,4671
88,q8712,practice,0.9735871466088216,4576
88,q11770,practice,0.9760065552774037,2215
88,q11593,test,1.0762033010175447,2919
88,q4731,practice,1.11585888149451,7626
88,q6588,practice,1.1464446995897728,4520
88,q10715,practice,1.2541488737948354,5715
88,q17222,practice,1.2581936809060688,1479
88,q10913,test,1.2866527638607423,4964
88,q6617,practice,1.4113320738062864,4300
88,q8704,practice,1.483736371890844,4429
88,q9076,practice,1.517425815829497,4940
88,q6228,practice,1.5853884393906277,5702
88,q10306,test,1.595334493109701,4405
88,q11566,practice,1.6161547257743154,2015
88,q8708,practice,1.675836220011768,4330
88,q17192,practice,1.806822369308248,1269
88,q10875,practice,1.8628069345691889,5780
88,q17368,test,1.874184720197157,1825
88,q11933,practice,2.0332837115830213,1974
88,q11580,practice,2.3226124631218834,2115
90,q10367,practice,-1.85229622774822,6713
90,q8652,practice,-0.9724189509723978,20020
90,q9343,practice,-0.944612666361194,7610
90,q6528,practice,-0.8508725214625976,34830
90,q6152,test,-0.8153061169744775,14143
90,q17398,practice,-0.7444224819414461,3751
90,q5354,practice,-0.6141153205893903,8770
90,q4522,practice,-0.4917115022051901,12423
90,q5224,practice,-0.4846833231248927,16949
90,q5247,test,-0.4697806564080969,38325
90,q6056,practice,-0.3497460306806841,19021
90,q5240,practice,-0.3221267204500879,17039
90,q4064,practice,-0.3107834367402162,1359
90,q6106,practice,-0.3075112275478986,9857
90,q6234,test,-0.2631491598294287,14117
90,q5222,practice,-0.1856599059483792,11792
90,q6543,practice,-0.1400384761881266,15072
90,q6131,practice,-0.1342868861110537,13636
90,q4837,practice,-0.1254898868061525,10844
90,q6206,test,-0.1061087784374176,14605
90,q4083,practice,-0.0469779930884762,14362
90,q6126,practice,-0.040104276767498,11566
90,q4079,practice,-0.0189770738699293,909
90,q8683,practice,0.0006398312929059,12188
90,q6539,test,0.0195117815736735,11813
90,q5255,practice,0.056274045737168,28851
90,q6545,practice,0.1469845963224287,9455
90,q4845,practice,0.1812416398947294,13471
90,q4090,practice,0.2056738976279191,10243
90,q5249,test,0.2260284546223702,11402
90,q5671,practice,0.243809237118712,11903
90,q6198,practice,0.2696798181564178,9804
90,q6075,practice,0.3262002398515385,9446
90,q5225,practice,0.3338463890871577,10096
90,q5402,test,0.3418716217956435,12982
90,q4834,practice,0.4130798017532743,10384
90,q5274,practice,0.4253726693388336,11114
90,q4091,practice,0.5122620423414763,1551
90,q6066,practice,0.5398389296479909,11433
90,q10651,test,0.60642355444435,5031
90,q4846,practice,0.6921949180963944,10612
90,q4076,practice,0.7279812171127548,9727
90,q8673,practice,0.751212592384339,236
90,q5661,practice,0.7671675159583365,15577
90,q4748,test,0.7948668625432956,11806
90,q5110,practice,0.8940112125381872,12796
90,q4822,practice,0.937789977195698,8908
90,q9622,practice,0.9694404538959736,709
90,q9413,practice,1.0603160774138585,6022
90,q5236,test,1.2426192143639283,10645
90,q10921,practice,1.2545120631599822,4825
90,q8675,practice,1.3570365210774875,255
90,q4061,practice,1.429768682963191,8932
90,q10735,practice,2.036930601619773,4527
94,q9539,practice,-2.3204679556866497,11006
94,q9544,practice,-1.8682924594761152,6012
94,q6328,test,-1.4098316566672848,29724
94,q9549,practice,-1.3725715078006464,5761
94,q9543,practice,-1.352732138485471,5694
94,q9548,practice,-1.028193119700675,6885
94,q6331,practice,-0.947046342803369,23983
94,q9526,test,-0.8514067394287067,5165
94,q10325,practice,-0.8489436318227775,8760
94,q9025,practice,-0.6726849425056897,5640
94,q9528,practice,-0.5689196735620209,5359
94,q6164,practice,-0.5673318357788515,17892
94,q9538,test,-0.5148853294894212,5034
94,q6327,practice,-0.5072340921876191,23920
94,q9547,practice,-0.4633480847880946,5171
94,q8372,practice,-0.4574710807728867,5306
94,q11797,practice,-0.4254157720505929,4585
94,q5739,test,-0.4082832133851469,15747
94,q4160,practice,-0.3868534677848279,26982
94,q9082,practice,-0.2729546720851382,5456
94,q9525,practice,-0.2222569050019738,5647
94,q9542,practice,-0.2120118550448138,5143
94,q9541,test,-0.1982055584080271,5365
94,q9531,practice,-0.1909179906943155,5467
94,q9534,practice,-0.1162944273511618,5530
94,q9536,practice,-0.0909512083573601,5247
94,q9883,practice,-0.0409063936999481,6638
94,q6320,test,0.0469807989300023,12127
94,q6443,practice,0.0473331780121556,13478
94,q4127,practice,0.1307664100073559,12967
94,q9083,practice,0.1326478373853135,5621
94,q4296,practice,0.1794755110722534,17087
94,q6330,test,0.1855517249843931,20397
94,q5638,practice,0.2706812890167835,13135
94,q17244,practice,0.2875276799152646,2697
94,q9023,practice,0.2912831560813984,5130
94,q9529,practice,0.298099820026531,7088
94,q4791,test,0.3336962362567366,12144
94,q6332,practice,0.3684574797821197,17313
94,q9533,practice,0.3713246310299956,5321
94,q6329,practice,0.5435808144582357,16805
94,q4288,practice,0.5455839764273109,17446
94,q5748,test,0.5504666657232734,16909
94,q11960,practice,0.6391400837811253,2819
94,q17326,practice,0.6436237059082602,1970
94,q6440,practice,0.6621245390374222,17131
94,q3929,practice,0.6789792160727348,13543
94,q4544,test,0.7846248041499045,21273
94,q17303,practice,0.8114802309860981,2351
94,q9527,practice,0.8405502597129635,5215
94,q9530,practice,0.937746003416788,5533
94,q5097,practice,1.043644292020507,12690
94,q9748,test,1.063310159770024,5427
94,q9535,practice,1.0799859398708835,5477
94,q5747,practice,1.1505047001254882,18016
94,q10922,practice,1.2011407653115052,4826
94,q9545,practice,1.2365043608586983,5077
94,q9537,test,1.242125312607834,5284
94,q11752,practice,1.2797786255668884,2639
94,q6242,practice,1.3951756825254271,14585
96,q6171,practice,-1.620872130327835,34534
96,q9721,test,-1.4754186613981477,9446
96,q8393,practice,-1.0166453334412462,5924
96,q4250,practice,-0.9209178816689382,17678
96,q5624,practice,-0.7934508492914785,11053
96,q6026,practice,-0.7736390859734141,12842
96,q4788,test,-0.7709957445627402,11131
96,q6028,practice,-0.7514012248532914,12045
96,q5455,practice,-0.6994572221182314,12439
96,q5441,practice,-0.6057197115040707,10754
96,q9725,practice,-0.4698707262281489,6062
96,q10874,test,-0.3458165203043836,5781
96,q4761,practice,-0.3212438790081157,178374
96,q17283,practice,-0.2630627373226856,2545
96,q3831,practice,-0.2338256679539679,11622
96,q5442,practice,-0.2307651471276394,10169
96,q5510,test,-0.1952110032912913,9509
96,q5490,practice,-0.1848554834443423,12760
96,q10711,practice,-0.1439504174885083,5370
96,q6022,practice,-0.0704212370273038,12204
96,q5433,practice,0.028697971703278,18341
96,q6417,test,0.094970008141824,9940
96,q6020,practice,0.1862601442463452,15812
96,q4244,practice,0.224610355057948,1058
96,q5508,practice,0.2624945336972081,11854
96,q17243,practice,0.2643070690407689,2518
96,q5435,test,0.3098818241510678,9642
96,q5485,practice,0.3292694454748096,11214
96,q5466,practice,0.3907362281120675,10072
96,q11603,practice,0.4733090012752247,3646
96,q4621,practice,0.4743797864841224,11588
96,q5495,test,0.504377815069872,11360
96,q3826,practice,0.5072105295303982,13072
96,q5486,practice,0.5291467268674805,11855
96,q4262,practice,0.5599536542214735,10830
96,q6047,practice,0.6799942243582735,8769
96,q3775,test,0.6844298588983633,9450
96,q5438,practice,0.6925362357493959,9736
96,q4240,practice,0.7555182581791376,9312
96,q5507,practice,0.8111517474322252,11614
96,q5467,practice,0.8264521307549397,10270
96,q5509,test,0.8344056414185124,10202
96,q4239,practice,0.8361855975482221,12164
96,q10323,practice,0.8806769012296433,6108
96,q3803,practice,0.8821174474067234,13054
96,q3763,practice,0.8990246733524697,11399
96,q4739,test,0.9346099595839056,9433
96,q10892,practice,0.9795568205358784,5059
96,q5520,practice,0.9887249594400156,8810
96,q6017,practice,1.002247324278714,12619
96,q5436,practice,1.1120024233106696,207
96,q5439,test,1.146039160874625,242
96,q17044,practice,1.1692824208409234,2463
96,q17140,practice,1.2611910228486582,629
96,q5459,practice,1.294048291559899,9846
96,q3780,practice,1.3296070961715678,9294
96,q3756,test,1.3305260584067578,9153
98,q11681,practice,-2.502626548334936,3187
98,q11642,practice,-2.3217237869839518,3663
98,q17258,practice,-1.700749048675561,4156
98,q6176,test,-1.4261829966531696,17750
98,q5424,practice,-1.36232580953745,14710
98,q11677,practice,-1.3606663822556282,2333
98,q4434,practice,-1.2805603131476355,1872
98,q17297,practice,-1.1983333302670167,2485
98,q5855,test,-1.1155095689485308,9436
98,q17159,practice,-1.107288584053613,3509
98,q5904,practice,-1.0294137028043635,14486
98,q17369,practice,-0.9080938637869888,3196
98,q11659,practice,-0.8813769986722451,3546
98,q5856,test,-0.8670125620327159,3602
98,q17179,practice,-0.8282110122394801,1630
98,q5301,practice,-0.7879880602398119,6425
98,q5642,practice,-0.778428288789983,8768
98,q6008,practice,-0.7255698048733766,5520
98,q5033,test,-0.7180178499942534,4574
98,q5764,practice,-0.7067006410690111,7600
98,q4406,practice,-0.6930710338238013,7507
98,q11749,practice,-0.6882352753205612,2326
98,q4364,practice,-0.6774509606068618,9252
98,q4452,test,-0.6708079476292029,6789
98,q4797,practice,-0.64310810725215,14706
98,q5376,practice,-0.6360726263296742,9410
98,q4813,practice,-0.6335667564643686,22637
98,q6520,practice,-0.6103430983567496,4014
98,q4446,test,-0.581209300930076,13534
98,q4309,practice,-0.5802641312618378,4423
98,q5621,practice,-0.5507089576467941,6825
98,q5611,practice,-0.5416296414239535,11580
98,q17202,practice,-0.493257853757102,1780
98,q4265,test,-0.4782572248311011,7358
98,q6489,practice,-0.4706236177520893,8139
98,q9089,practice,-0.4633978710470848,4731
98,q5997,practice,-0.4607296360433603,5427
98,q5999,practice,-0.4539916930463449,4208
98,q4777,test,-0.4377329656381698,5298
98,q5588,practice,-0.4016056719020174,4041
98,q5684,practice,-0.3987925731907742,6835
98,q4340,practice,-0.3932099308542452,5610
98,q5834,practice,-0.3724233287561433,703
98,q6003,test,-0.3590769471239448,3711
98,q5303,practice,-0.3513966743078773,3214
98,q4423,practice,-0.3488936846794387,632
98,q4021,practice,-0.3436062498286926,6054
98,q17123,practice,-0.3280371468864839,1933
98,q17377,test,-0.3260695966619724,2090
98,q4426,practice,-0.3239369568606179,4922
98,q5550,practice,-0.3235353933816128,4723
98,q4380,practice,-0.2832455352490505,5821
98,q17359,practice,-0.2585728492825724,1641
98,q17135,test,-0.2202540200753021,1520
98,q5602,practice,-0.2181392174555468,293
98,q4444,practice,-0.1904861297915641,5993
98,q9795,practice,-0.1741052359668001,4409
98,q4811,practice,-0.1287994950745596,5161
98,q5845,test,-0.128557593335073,3109
98,q4442,practice,-0.0917106508492817,11698
98,q4377,practice,-0.0884039370584113,321
98,q5857,practice,-0.0800454565488043,4614
98,q5037,practice,-0.0543708822077326,7085
98,q11700,test,-0.0493732814685256,2232
98,q4417,practice,-0.0254212219544171,4403
98,q5302,practice,-0.0228736351946444,3333
98,q4414,practice,0.0143586177913053,4242
98,q4147,practice,0.0206284580846822,3610
98,q5598,test,0.0259135519287006,3657
98,q4400,practice,0.0368546582337752,2771
98,q4270,practice,0.0479626495801083,2925
98,q6015,practice,0.064740731228063,3303
98,q4388,practice,0.0672902154080704,5257
98,q4312,test,0.0674543572008142,3248
98,q4435,practice,0.0690522358695511,2965
98,q5959,practice,0.0879977962361736,4085
98,q4384,practice,0.0923052762490395,4071
98,q4407,practice,0.1030506410299924,3569
98,q4759,test,0.1032329174339979,4283
98,q11832,practice,0.109032269178964,2110
98,q11691,practice,0.1221512454191815,2432
98,q5597,practice,0.1230952448479794,4072
98,q4379,practice,0.1410347696652142,3025
98,q6455,test,0.1678416883655036,4064
98,q4401,practice,0.1683627032501371,4348
98,q5911,practice,0.1780890292605864,3127
98,q4369,practice,0.1806346814516047,3217
98,q5300,practice,0.1909619817523028,3340
98,q4368,test,0.1914699371667757,3504
98,q5723,practice,0.2118395883585564,3442
98,q11523,practice,0.2122748002084301,2692
98,q4466,practice,0.2140533639492521,4262
98,q5571,practice,0.2189705174171631,4126
98,q4418,test,0.2362825785191582,2620
98,q4268,practice,0.2489438734863278,4585
98,q6009,practice,0.2576765436494209,3769
98,q17096,practice,0.2597586899832671,2252
98,q5595,practice,0.2770581778637204,5195
98,q6434,test,0.2774688873856316,3401
98,q6016,practice,0.2995117763457207,3119
98,q4416,practice,0.3010764358491408,5306
98,q10717,practice,0.3097340798657697,4863
98,q17289,practice,0.3127399770910818,1948
98,q4404,test,0.3188324957943839,3334
98,q6004,practice,0.3383559735149326,2801
98,q4382,practice,0.3385207088700415,2887
98,q17300,practice,0.3611500304321202,1562
98,q6357,practice,0.3629390899046785,2553
98,q17133,test,0.3629787426068452,1259
98,q5378,practice,0.3946281262123008,2833
98,q4409,practice,0.3969444308736968,3025
98,q4750,practice,0.4002990121500752,4973
98,q6000,practice,0.4038856347532642,4730
98,q4375,test,0.4302141510284226,3243
98,q4373,practice,0.4342390295752777,3037
98,q5593,practice,0.4354792278615197,3003
98,q4386,practice,0.4748955067135859,2570
98,q4462,practice,0.4788386228825864,2478
98,q17121,test,0.4861263534583595,1322
98,q4271,practice,0.4867903540006401,3947
98,q4372,practice,0.4881157260534347,2190
98,q5846,practice,0.5245647693473121,3201
98,q17225,practice,0.5341502573022489,1241
98,q5982,test,0.5527062137777373,2275
98,q11853,practice,0.5579011763718317,2694
98,q9793,practice,0.5605512725148784,4419
98,q4412,practice,0.5664597966594093,3008
98,q5600,practice,0.5717653459718478,3323
98,q5840,test,0.5725072742451253,275
98,q4428,practice,0.57312571279947,4480
98,q5592,practice,0.5752816258918395,1948
98,q5606,practice,0.5770283637089155,2666
98,q4415,practice,0.5827877566597398,3034
98,q4460,test,0.592444014725737,2799
98,q6011,practice,0.593577299055516,3392
98,q17573,practice,0.6071083951933763,853
98,q4381,practice,0.6253791294214087,2768
98,q17338,practice,0.6286269392911588,1299
98,q5984,test,0.6344768463714776,3279
98,q5990,practice,0.6372814084508427,2591
98,q4367,practice,0.6476964492890328,2237
98,q5980,practice,0.6598818231538486,3142
98,q6006,practice,0.6667630292065296,2551
98,q5966,test,0.6686199865411899,3130
98,q5569,practice,0.6765871292520905,4443
98,q4374,practice,0.682436240276883,3179
98,q17106,practice,0.6875380086549163,1622
98,q5566,practice,0.6976106308306127,3748
98,q4345,test,0.7011427662646247,2957
98,q5587,practice,0.7260480898644297,1959
98,q5962,practice,0.7264705602109172,3581
98,q4354,practice,0.726482981388551,2005
98,q17311,practice,0.7291448717223917,1441
98,q5539,test,0.7387127877766538,2573
98,q5985,practice,0.7480379757053275,2211
98,q17050,practice,0.7502417219727128,1297
98,q11926,practice,0.7530185275604235,2150
98,q11621,practice,0.7719074818527746,2281
98,q5542,test,0.7763260901738673,2118
98,q11551,practice,0.7791576493523453,2276
98,q5983,practice,0.8220835446015022,2639
98,q6012,practice,0.8222378384561834,2182
98,q4421,practice,0.823912373015947,2948
98,q17194,test,0.862733744922056,1415
98,q4389,practice,0.863409237721815,2876
98,q5634,practice,0.8655777203083914,2408
98,q4443,practice,0.8739240044075933,2392
98,q4410,practice,0.8821737399992894,2912
98,q5835,test,0.886329496411884,2678
98,q4385,practice,0.8870075684451059,2423
98,q6901,practice,0.9041262187451408,15306
98,q4397,practice,0.9166079270819292,2867
98,q4427,practice,0.9256852906336052,2174
98,q4433,test,0.936141106940146,2645
98,q4405,practice,0.9642516865669588,2759
98,q4269,practice,0.9658883964772608,301
98,q4436,practice,0.9704752151628778,6003
98,q5844,practice,0.9815711347530252,2238
98,q5993,test,0.9829682851684988,2828
98,q5986,practice,0.9844066898300368,2852
98,q5994,practice,0.9979189147435824,2750
98,q11898,practice,1.0141667167571338,1957
98,q5584,practice,1.0308987855952274,3477
98,q5836,test,1.042033140245063,2494
98,q17318,practice,1.0802905325669394,1265
98,q4387,practice,1.15416606155468,2851
98,q17354,practice,1.1760019468055711,1191
98,q10661,practice,1.1976093703655193,5412
98,q5551,test,1.208375680978653,2434
98,q10642,practice,1.2185531092321844,23616
98,q8194,practice,1.2807676353777109,4293
98,q17228,practice,1.3619078385803078,1261
98,q5842,practice,1.4190223136598064,287
98,q5832,test,1.4471486538261225,4354
98,q17371,practice,1.5004330503910714,1241
98,q5837,practice,1.564525515852975,206
98,q11791,practice,1.762011673743603,1046
98,q11651,practice,1.8100801109903204,2023
98,q11859,test,1.9269090617477307,2326
98,q17060,practice,1.9778511194886172,1162
98,q17072,practice,2.011671841057578,1249
103,q9451,practice,-1.74103301644868,9762
103,q6049,practice,-1.6205468012013762,35708
103,q10834,practice,-1.038895465472857,5867
103,q3820,test,-0.9977420342593152,1796
103,q11607,practice,-0.9616441871638378,4053
103,q4238,practice,-0.8651540427892505,12444
103,q3815,practice,-0.801477329697831,18306
103,q6045,practice,-0.8008388216762656,20110
103,q5470,test,-0.7838280222143212,19480
103,q6048,practice,-0.6126934550032979,13688
103,q6050,practice,-0.5702915283171801,10071
103,q6044,practice,-0.5006496138747015,10542
103,q3937,practice,-0.4794087720587879,10467
103,q4290,test,-0.4452928631389514,9943
103,q5478,practice,-0.4056135699036019,11137
103,q5444,practice,-0.2995434711326226,13160
103,q6029,practice,-0.2885229116574473,14790
103,q6024,practice,-0.2778579637212547,8788
103,q4366,test,-0.2688617814549106,12579
103,q5453,practice,-0.2543859132621477,22529
103,q9898,practice,-0.1935805210578717,6233
103,q5451,practice,-0.106868511734567,14094
103,q4758,practice,-0.0972473495048529,9580
103,q6038,test,-0.0565842607440583,9829
103,q5104,practice,-0.0288697160923958,12933
103,q3819,practice,-0.0079825852567902,14079
103,q6030,practice,0.0424022314004717,9105
103,q3805,practice,0.0699521332991088,18854
103,q10932,test,0.1932207212502373,5284
103,q4360,practice,0.3076561742006004,11997
103,q3997,practice,0.3538211248752896,16786
103,q3838,practice,0.3963624844967303,10669
103,q3908,practice,0.4263942402362961,8311
103,q3777,test,0.4700745475817011,9935
103,q6433,practice,0.4831487061470126,14388
103,q6051,practice,0.5176858128867557,322
103,q5497,practice,0.6265453837496965,10736
103,q5463,practice,0.6330952362163198,11409
103,q5526,test,0.656851221384596,15157
103,q6411,practice,0.6955843063592488,10382
103,q4275,practice,0.7002400518652588,11030
103,q3811,practice,0.7615663393626368,11031
103,q6053,practice,0.7809259744855416,15806
103,q3782,test,0.7809722937949114,14560
103,q5430,practice,1.0697136431488945,266
103,q5475,practice,1.092804219647459,9812
103,q4344,practice,1.1315933789620116,10106
103,q6043,practice,1.1753501021522836,10971
103,q5757,test,1.1759239602259983,15094
103,q3808,practice,1.283249169754738,11089
103,q3759,practice,1.4078484272208904,10140
103,q3828,practice,1.9268792539865087,8721
106,q6721,practice,-1.647102154024186,14557
106,q9468,practice,-1.631880263262741,7145
106,q4022,test,-1.3839983484593736,24512
106,q4247,practice,-1.3029963289845674,10344
106,q10204,practice,-1.2672592366637463,5812
106,q9958,practice,-1.2174326786570075,6441
106,q10203,practice,-1.138719273584654,6019
106,q5506,test,-1.1382795104564931,10141
106,q9469,practice,-1.1271069523884194,5022
106,q6039,practice,-1.0175932995099957,10438
106,q10205,practice,-0.999085208694778,5246
106,q5076,practice,-0.9725391763112642,8896
106,q8588,test,-0.9168055999604472,5155
106,q9959,practice,-0.9030780548423798,5318
106,q3830,practice,-0.7995528633812384,10744
106,q3784,practice,-0.7685566406302834,13583
106,q3845,practice,-0.6683477142841763,7948
106,q4261,test,-0.6408319943771985,1684
106,q6413,practice,-0.6300316456227384,9921
106,q6414,practice,-0.608315061677218,8090
106,q5460,practice,-0.6031466822692413,10884
106,q6033,practice,-0.5659591132150443,9761
106,q5464,test,-0.5274422086965722,6598
106,q9472,practice,-0.4861540574408613,5212
106,q3799,practice,-0.4805829050456109,8486
106,q3841,practice,-0.4558506480195287,7205
106,q4352,practice,-0.422424924780059,10086
106,q5504,test,-0.3930626402556434,6177
106,q5465,practice,-0.385873574798881,9347
106,q10353,practice,-0.3814335992511472,5736
106,q8590,practice,-0.3549193667390786,4924
106,q3772,practice,-0.2209822846382571,5894
106,q6412,test,-0.217358072351176,6584
106,q3817,practice,-0.198841171641296,10309
106,q5458,practice,-0.188499548845948,21206
106,q5474,practice,-0.1760689987579227,7359
106,q3787,practice,-0.1702912148009375,7507
106,q5461,test,-0.1609859237805999,7093
106,q9470,practice,-0.1585084024619517,5029
106,q5472,practice,-0.1242889502655409,7837
106,q6415,practice,-0.0212991047257079,5627
106,q4255,practice,-0.0200540997676785,9769
106,q6042,test,0.0031547630199133,8976
106,q9894,practice,0.0236434970656107,5123
106,q5084,practice,0.1110346075927435,7948
106,q5370,practice,0.1296778627701126,6571
106,q4108,practice,0.1532050254664597,6277
106,q6034,test,0.175161696229622,5539
106,q4245,practice,0.1876535901673383,878
106,q5480,practice,0.1881372472936021,7869
106,q3842,practice,0.213863618173448,6242
106,q6035,practice,0.2179134271764179,7129
106,q3818,test,0.2560889797788159,7587
106,q10823,practice,0.2674644413197943,5260
106,q5479,practice,0.3809133530416145,7723
106,q3768,practice,0.3981939734894825,5117
106,q3779,practice,0.4421641990373611,10112
106,q5499,test,0.4555093906312567,4553
106,q4807,practice,0.4641916623485447,6109
106,q10912,practice,0.4750497733308133,4961
106,q8369,practice,0.4796974576387458,5463
106,q6244,practice,0.4861984068964918,3720
106,q5468,test,0.4968916584290789,6259
106,q5447,practice,0.5098381338788046,6951
106,q3843,practice,0.5312105260197785,5294
106,q3752,practice,0.5346420461301026,6942
106,q3783,practice,0.5407514487294134,6727
106,q5068,test,0.5548054054402949,9621
106,q5476,practice,0.5832716579203665,5238
106,q4208,practice,0.5941986814391914,3841
106,q3844,practice,0.60087141507685,6872
106,q4251,practice,0.7481167788264007,6353
106,q5523,test,0.7661187003320383,4949
106,q4192,practice,0.7774118710428097,4571
106,q6452,practice,0.793424171632652,6133
106,q4243,practice,0.8062335871148213,225
106,q3761,practice,0.826774395867306,5854
106,q5371,test,0.8267767790531763,5931
106,q9474,practice,0.87347280798014,5365
106,q9471,practice,0.8982650269571019,4612
106,q4753,practice,0.9035028955340944,5861
106,q5434,practice,0.970073938828367,6219
106,q10751,test,0.9716921888216694,4700
106,q5489,practice,0.9812628282528968,8194
106,q5477,practice,0.9893283697803148,5499
106,q9956,practice,1.007266977174757,4627
106,q4170,practice,1.0073111443001517,4698
106,q4257,test,1.0085184670798406,206
106,q5505,practice,1.0117346496709358,6462
106,q5487,practice,1.0194937341598382,4672
106,q3794,practice,1.0197379608364023,5585
106,q9473,practice,1.0387568453137734,4744
106,q5372,test,1.0880408310510226,5180
106,q9467,practice,1.1418217026934383,4680
106,q4012,practice,1.1495034725998128,5569
106,q5525,practice,1.1520911621982397,5362
106,q3754,practice,1.1579231455773509,5767
106,q10347,test,1.191501355259735,4572
106,q5473,practice,1.3379688151470357,3964
106,q3766,practice,1.3507665136096445,4756
106,q9957,practice,1.4663877852460068,4539
106,q8589,practice,1.5624919079030009,4453
106,q5369,test,1.6298092411142326,4315
106,q8587,practice,1.9529054806823456,4563
106,q9772,practice,2.1237588533744285,4316
119,q6773,practice,-1.9050371584223864,18220
119,q6532,practice,-1.8220709805777509,18023
119,q6070,test,-1.72391293187895,16467
119,q6549,practice,-1.7210977954752449,26549
119,q6241,practice,-1.1119896693534863,6785
119,q4771,practice,-1.0409038735387584,34890
119,q6805,practice,-1.0402510019925026,12448
119,q6500,test,-0.9302077720162502,6489
119,q5269,practice,-0.9147987524697632,6645
119,q8695,practice,-0.8406559385660691,12864
119,q6552,practice,-0.8242693140400946,10410
119,q5273,practice,-0.7994042733886638,5304
119,q17235,test,-0.7838422330996353,1614
119,q6235,practice,-0.7563750937820174,5647
119,q4080,practice,-0.7377947077696229,9637
119,q9421,practice,-0.7024927676818697,4623
119,q9609,practice,-0.6850994970530546,5322
119,q6108,test,-0.6552731533638625,6960
119,q5235,practice,-0.6535505703430156,8155
119,q6955,practice,-0.5778485250445854,5019
119,q6985,practice,-0.5425556676549125,17582
119,q4550,practice,-0.5247578500342995,6578
119,q6086,test,-0.5033535454997585,8645
119,q5617,practice,-0.4909397959647344,5495
119,q17171,practice,-0.4729169547873953,1935
119,q6632,practice,-0.4618143192159061,4406
119,q8689,practice,-0.4600780475325037,5019
119,q4840,test,-0.4204825766862251,4787
119,q10787,practice,-0.3874721787010937,4500
119,q6877,practice,-0.3793456945747741,15897
119,q5055,practice,-0.3763759330546034,14755
119,q6119,practice,-0.3649242096448082,12115
119,q3686,test,-0.3585047856387622,6349
119,q6474,practice,-0.33782009288422,5046
119,q5239,practice,-0.3259532875015297,4661
119,q9601,practice,-0.3076414741432358,4679
119,q17070,practice,-0.302708154317814,1464
119,q6546,test,-0.2935055817719311,4178
119,q4098,practice,-0.2800849370768368,4193
119,q9575,practice,-0.2617355560467704,3546
119,q9611,practice,-0.2606496716753695,5130
119,q6531,practice,-0.2404993451315783,4574
119,q6204,test,-0.2333401099621335,208
119,q6251,practice,-0.2321850230738295,4410
119,q6124,practice,-0.2317651963009057,3848
119,q6123,practice,-0.2209013787916952,5472
119,q9408,practice,-0.2202391844095916,4660
119,q5901,test,-0.218450137052393,5775
119,q6107,practice,-0.1993309868542514,3603
119,q9614,practice,-0.1925397819085235,4211
119,q4089,practice,-0.1765261906366348,4050
119,q8662,practice,-0.1696245027989254,4717
119,q8188,test,-0.1647319232801348,4966
119,q5099,practice,-0.1641510038726627,5555
119,q5275,practice,-0.1599766157691749,4165
119,q9580,practice,-0.149027542830835,22647
119,q5261,practice,-0.1350097626224008,5229
119,q4832,test,-0.1305578536740717,3354
119,q8670,practice,-0.1268689027459797,3961
119,q10898,practice,-0.1215860664972454,4735
